['Target','Prediction']
['ஏற்படவில்லை', 'ஏற்படவில்லை']
['விபத்தின்', 'விபத்தின்']
['போலவோ', 'போலவோ']
['மகேஷ்', 'மகேஷ்']
['வருந்தான்', 'வருந்தான்']
['ஆணைய', 'ஆணைய']
['நூலும்', 'நூலும்']
['எரிக்சன்', 'எரிக்சன்']
['ஆரம்பித்துள்ளது', 'ஆரம்பித்துள்ளது']
['அசிஜா', 'அசிஜா']
['கட்ச்', 'கடச்']
['மையமாக', 'மையமாக']
['கோப்பையில்', 'கோப்பையில்']
['கூட்டங்கள்', 'கூட்டன்கள்']
['சேர்ந்துவிட்டிருந்த', 'சேர்ந்துவிட்டிருந்த']
['டாடா', 'டெட்டா']
['ஆனைமலை', 'ஆணைமலை']
['யுனெஸ்கோவின்', 'யுனேஸ்கோவின்']
['வராக', 'வராக']
['வந்திருந்தனர்', 'வந்திருந்தனர்']
['ரஜ்கர்', 'ராஜ்கார்']
['முன்னெடுக்க', 'முன்னெடுக்க']
['க்குள்', 'க்குல்']
['கல்லால', 'கல்லால']
['லீ', 'லி']
['திட்டமிட்டுள்ளார்', 'திட்டமிட்டுள்ளார்']
['தேர்வில்', 'தேர்வில்']
['முகுதுவலி', 'முகுதுவளி']
['மேன்ஸ்ஃபீல்ட்', 'மன்ஸ்பிஃெல்ட்']
['கையாள்', 'கையால்']
['ஆன்', 'ஆன']
['குடையில்', 'குடயயில்']
['சொல்ற', 'சொல்லாரா']
['இடார்சி', 'இட்டர்ச']
['கிறித்தவர்களின்', 'கிறிஷ்தவர்களின்']
['அதுமட்டுமல்ல', 'அடுமட்டுமல்ல']
['சஜாபூர்', 'ஷாஜபூர்']
['கோலி', 'கோளி']
['சேதமடைந்தன', 'சேதமடைந்தன']
['மாற்றியிருந்ததாகவும்', 'மற்றியிரருந்ததாகவும்']
['ஷாவை', 'ஷாவை']
['பணிமனை', 'பணிமனை']
['சளித்தொல்லைக்கான', 'சலித்தொல்லைகாகான']
['சித்ரான்ஷி', 'சித்ரான்ஷி']
['நரம்புகள்', 'நரம்புகள்']
['அன்றி', 'அன்றி']
['கைதல்', 'கைதல்']
['அனர்த்தம்', 'அனன்ரத்ம்']
['கார்க்', 'கோர்க்']
['பீபி', 'பீபி']
['சசாங்கா', 'சசங்க']
['அண்டர்', 'உண்டர்']
['யோகத்தின்', 'யோகத்தின்']
['ரெண்டன்', 'ரென்டன்']
['மகாவீர்', 'மகாவீர்']
['சாஸை', 'சாஷை']
['பசிர்ஹட்', 'பசிர்தா்']
['பணிகளுக்கும்', 'பணிகளுக்கும்']
['குளமும்', 'குழமும்']
['கயிற்றில்', 'கயிற்றில்']
['விளையாடுதல்', 'விளையாடுதல்']
['பிட்ஸ்ஜெரால்ட்', 'பிட்க்ரரர்ட்']
['மாடன்', 'மாடர்ன்']
['கோடா', 'கோட்டா']
['சிம்', 'கார்ட்டு']
['கல்லூரியாக', 'கல்லுரியாக']
['இத்திட்டத்திற்கு', 'இத்திட்டதிதிற்கு']
['தனித்தனியாக', 'தனித்தனியாக']
['கார்க்', 'கார்க்']
['வேலையின்', 'வேலையின்']
['மாற்றுவதை', 'மாற்றுவதை']
['உறுப்புகள்', 'உறுப்புகள்']
['வைப்பார்', 'வைப்பார்']
['பிராமணர்களும்', 'பிராமணர்களும்']
['அடியிலியால்', 'அடியிலியால்']
['கேள்', 'கீழ்']
['தடைப்', 'தடைப்']
['பங்குதாரர்கள்', 'பங்குதாரர்கள்']
['புதுவையை', 'புதுவையை']
['தடைபட்டது', 'தடைபட்டது']
['கைமாறி', 'கைமாரி']
['ஆயில்', 'ஓயில்']
['சான்டோஸ்', 'சான்டோஸ்']
['செய்தியாளர்களுக்கும்', 'செய்தியாளர்களுக்கும்']
['புதுமைகளை', 'புதுமைகளை']
['மீமாஞ்சை', 'மீமஞ்சைை']
['பதிவர்', 'பதிவர்']
['செலுத்தப்படவேண்டும்', 'செலுத்தப்படவேண்டும்']
['தொகுப்பின்', 'தொகுப்பின்']
['எடுத்திருக்கிறது', 'எடுத்திருக்கிறது']
['சுடலை', 'சுடலை']
['யோக்கியர்களுக்கு', 'யோக்கியர்களுக்கு']
['இப்போதே', 'இப்பொதி']
['அனுப்பியுள்ளது', 'அனுபியுலுள்ளது']
['லீக்கின்', 'லீக்கின்']
['அனுராதபுரம்', 'அனுராதபுரம்']
['ஒளிபரப்பிட்டு', 'ஒலிபரப்பிட்டு']
['நன்மைகளைப்', 'நன்மைகளைப்']
['கோல்டன்', 'கோல்டன்']
['உருவாக்கத்திற்கு', 'உருவாக்கத்திற்கு']
['மரால', 'மரால']
['சான்டானா', 'சாண்டனாா']
['ஃபேஸ்', 'பேஸ்']
['விக்கிரமன்', 'விக்ராமன்்']
['அழுகை', 'அழுகை']
['ஒருவா்', 'ஒருவர்']
['பயங்கரவாதிகள்', 'பயங்கரவாதிகள்']
['ஜப்பானின்', 'ஜப்பானின்']
['பிசியாக', 'பிசியாக']
['வெல்ஸ்', 'வெல்ல்ஸ்ஸ்்']
['பசுக்களின்', 'பசுக்களின்']
['எங்கோ', 'எங்கோ']
['ஹெம்ப்ஸ்டெட்', 'ஹெம்ப்ஸ்டாட்']
['கிடந்தனர்', 'கிடந்தனர்']
['குறித்துள்ளார்கள்', 'குறித்துள்ளார்கள்']
['டை', 'டே']
['கடிதமும்', 'கடிதமும்']
['அழகியான', 'அலகியான']
['சங்கத்தை', 'சங்கத்தை']
['திருந்தியிருக்கிறார்', 'திருந்தியிரிக்கிறர்']
['மசூதியை', 'மசுதியை']
['தொகையானது', 'தொகையாந்்']
['அதுமட்டுமல்ல', 'அதுமட்டுமல்ல']
['ஒடிசி', 'ஒடிஸ்சி']
['சமபங்கு', 'சமபங்கு']
['கெடாய்ய', 'கேடாய்யா']
['சோழர்களுக்கு', 'சோழர்களுக்கு']
['ஆர்ப்பாட்டங்கள்', 'ஆர்ப்பாட்டங்கள்']
['தட்சிணாமூர்த்தி', 'தக்ஷினாமூர்த்தி']
['கைதிகளை', 'கைதிகளை']
['பழநி', 'பழானி']
['சீனித்தொவை', 'சீனித்தோவை']
['கைனெஸ்', 'கைன்ஸ்']
['எழுதியிருக்கிறார்கள்', 'எழுதியிருக்கிறார்கள்']
['காகினாடா', 'காகினாடா']
['கிடைக்காததால்', 'கிடைக்காததால்']
['டேடே', 'தேய்ட்']
['பிரம்மத்தை', 'பிரம்மத்தை']
['மூழ்கடிக்கப்பட்ட', 'மூள்கிடட்கப்பட்ட']
['உறங்கிக்', 'கொ்டிருணண்டா']
['பிறரோடு', 'பிரரூடு']
['மட்கலன்களே', 'மட்கலங்களியே']
['காரணமாகும்', 'காரணமாகும்']
['அஇஅதிமுக', 'அயியதிமமமக']
['லோவ', 'லூவா']
['மீன்களையும்', 'மீன்களையும்']
['வகுத்தால்', 'வகுத்தால்']
['முதல்வரை', 'முதல்வரை']
['காற்றே', 'காற்றே']
['தலைநகரம்', 'தலைநகரம்']
['மாற்றுத்', 'திறனாளிககளகளானன']
['அட்கின்சன்', 'அட்கின்ஸன்']
['யூ', 'யூ']
['குறுக்குப்', 'குறுக்குப்']
['ஃபெர்டிலைசர்ஸர்ஸ்', 'பெர்டிலலரஸ்']
['லான்செஸ்டர்', 'லான்காஸ்டர்']
['கணவனது', 'கணவனது']
['துருவம்', 'துருவம்']
['துளை', 'துளை']
['செர்பியா', 'சர்பியா']
['துன்புறுத்தல்', 'துன்புறுத்தல்']
['கம்பளத்து', 'கம்பலட்டு']
['யூரிக்', 'யூரிக்']
['கூட்டப்பட்ட', 'கூட்டப்பட்ட']
['அகச்சித்தரிப்பு', 'அகச்சித்தறிப்பு']
['உரையாடல்களை', 'உரையாடல்களை']
['செயல்படாத', 'செயல்படதத']
['காலகட்டத்தில்', 'காலகட்டத்தில்']
['பேசினேன்', 'பெசின்']
['கருதிப்பார்த்து', 'கருதிப்பார்த்து']
['ரிவாஸ்', 'ரிவாஸ்']
['அரில்லானோ', 'அரெல்லனனோ']
['சைமன்', 'சிமோன்']
['சாரதிகள்', 'சாரதிகள்']
['வேதங்களில்', 'வேதங்களில்']
['செயல்படுதல்', 'செயல்படுதல்']
['குளிக்க', 'வெண்டும்']
['ஏகபோகம்', 'எகபோகம்']
['தங்கிச்', 'தங்கிச்']
['தெரிந்திருந்தவர்', 'தெரிந்திருந்தவர்']
['பூநகரியில்', 'பூனகரியில்']
['பொருந்தவில்லை', 'பொருந்தவில்லை']
['பின்வாங்கினார்', 'பின்வாங்கினார்']
['கோப்பை', 'கோப்பை']
['மற்றவர்களைத்', 'மற்றவர்களைத்']
['வெல்ஷ்', 'வெய்ல்ஸ்']
['கிளப்பி', 'கிளப்பி']
['உலா', 'வருகின்னன']
['புரட்டி', 'புரட்டி']
['கல்வியாண்டு', 'கல்வியாண்டு']
['நாங்களும்', 'நான்களும்']
['உருவாக்கல்', 'உருவாக்கள்']
['ளால்', 'லால்']
['வருவாய்', 'வருவாய்']
['போய்விட்டார்', 'பொய்விட்டார்']
['வீல்', 'வீல்']
['மிஸ்ரா', 'மிஷ்ரா']
['சொல்றேன்', 'சொல்ரன்்']
['கைவிடப்படுகிறார்கள்', 'கைவிடப்படுகிறார்கள்']
['செய்யப்பட்டிருப்பார்', 'செய்யப்பட்டிருப்பார்']
['ஆர்வத்தைக்', 'ஆர்வத்தைக்']
['வாட்டர்ஸ்', 'வாட்டற']
['பாண்டவர்களை', 'பாண்டவர்களை']
['பதிக்கத்தான்', 'பதிக்கத்தான்']
['எழுதியுள்ள', 'எழுதியுள்ள']
['குடேபு', 'குதேப்பு']
['அலம்பித்துடைத்து', 'அலம்பித்துடைத்து']
['கல்லூரிகளும்', 'கல்லூரிகளும்']
['டீர்ஃபீல்டு', 'டிர்ஃபில்ட்']
['ரேண்டம்', 'ரேண்டம்']
['படிகளின்', 'படிகளின்']
['இசுசூ', 'இசுசு']
['மூர்த்திகள்', 'மூர்த்திகள்']
['தெற்கிலிருந்து', 'தெர்க்கிலிந்து']
['லட்சுமி', 'லச்சமி']
['வழிநடத்தி', 'வலிநடத்தி']
['எமிலி', 'அமிலை']
['கார்டன்', 'கர்டான்']
['சந்தர்ப்பங்கள்', 'சந்தர்ப்பங்கள்']
['பிரசுரங்கள்', 'பிரசுர்்கள்']
['கவலையே', 'கவலையே']
['எழுந்துக்கும்', 'எழுந்துக்கும்']
['குட்', 'குட்']
['டசில்லா', 'டாசிலா']
['வெற்றிடத்தில்', 'வெற்றிடத்தில்']
['சென்னை', 'சென்னை']
['உணர்ந்திருந்தான்', 'உணர்ந்திருந்தான்']
['கேள்விஃ', 'கேல்வி']
['டெக்சாஸ்', 'டெக்காஸ்']
['மற்றவர்கள்', 'மற்றவர்கள்']
['அடியும்', 'அடியும்']
['ஏற்கனவே', 'ஏற்கனவே']
['சாந்தன்', 'சந்தன்']
['வேதக்', 'வெடிக்']
['காவல்துறைக்', 'காவல்துறைக்']
['தொடர்பாளர்', 'தொடர்பலளர்']
['காரணமாகும்', 'கரணமாகுும்']
['சிம்மன்', 'ஷிம்மன்']
['பேட்ரிக்', 'பட்ரிக்']
['லாம்ப்', 'லாம்ப்']
['பால்மெர்', 'பல்மர்']
['கலந்து', 'விடும்']
['ரெட்டிங்', 'ரிட்டிங்']
['கடிதங்களும்', 'கடிதங்களும்']
['பிர்லாஸாஃப்ட்', 'பிர்லசோ்ப்்']
['சொல்லப்படுவர்களும்', 'சொல்லப்படுபவர்ளும்']
['பிரபு', 'பிரபூ']
['ரெட்வுட்', 'ரெட்வுட்']
['கல்ரா', 'கல்ரா']
['நபா', 'நபா']
['நிகழ்ச்சியும்', 'நிகழ்சியியும்']
['முடியல', 'முட்யியலலா']
['பெருந்தாபம்', 'பெருந்தாபம்']
['ஹாரிஸ்', 'ஹரர்ஸ்']
['சொல்வதாக', 'சொல்வதகக']
['பிரமுகர்', 'பிரமுகர்']
['இடஒதுக்கீடு', 'இடாதிக்கீடு']
['வேலைகளும்', 'வேலைகளும்']
['கூட்டங்களுக்கு', 'கூட்டங்களுக்கு']
['மகாவீரர்', 'மகாவீரர்']
['போலா', 'புல']
['ஆய்வுக்கு', 'ஆய்வுக்கு']
['கூட்டங்களை', 'கூட்டங்களை']
['பசாய்க்', 'பாஸ்கை']
['அசோகா', 'அசோக்']
['கோல்ட்', 'குயுல்ட்']
['உள்ளடக்கும்', 'உள்ளடக்கும்']
['தயாரிப்பதுண்டு', 'தயாரிப்பதுண்டு']
['இந்தியாவிற்குள்', 'இந்தியாவிற்குள்']
['அரக்கு', 'அரகு']
['நரம்புகளை', 'நரம்புகளை']
['பணிகளுக்குப்', 'பணிகளுக்குப்']
['ஓகே', 'ஒகாய்']
['நிகழ்வுகளையும்', 'நிகல்வுகழையும்']
['இருக்கின்றோம்', 'இருக்கின்றோம்']
['ஆழ்துளை', 'ஆழ்துளை']
['கல்விக்கான', 'கல்விக்கான']
['கோவை', 'கோவை']
['அலையும்', 'அலையும்']
['குளித்து', 'குளிது']
['ஒடிசி', 'ஒடிசி']
['சேதமடைந்தது', 'சேதமடைந்துு']
['ஏராளம்', 'யராளம்']
['தொகையின்', 'டொகையின்']
['அறிஞர்களினாலும்', 'அரிஞர்களினாலும்']
['செயல்முறைக்கு', 'செயல்முறைகு']
['விதித்து', 'விதித்து']
['உறங்கிக்', 'கொண்டிருந்த']
['கூடும்', 'குடும்']
['தமிழகத்திலிருந்து', 'தமிழகத்திலிருந்து']
['விளையாடுதல்', 'விளையாடுதல்']
['மட்டோக்ஸ்', 'மேட்டோகஸ்']
['வாங்குதல்', 'வாங்குதல்']
['செயின்', 'செயின்']
['புரிகின்றன', 'புரிகின்றன']
['ஆத்மா', 'ஆத்மா']
['கிடந்தனர்', 'கிட்டன்்்']
['கேட்டது', 'கெட்டது']
['அளவுகள்', 'அளவுகள்']
['கனீபா', 'கணீபா']
['கிடைக்கின்ற', 'கிடைக்கின்ற']
['சிட்டு', 'சீடு']
['சிரியப்', 'சிரியப்']
['மசூதியை', 'மசுதியை']
['அக்கணித', 'அக்கனித']
['ஜாலியன்', 'ஜால்லியய்னன்']
['ஏற்படுவதுடன்', 'எற்படுவதுடன்']
['அகமதாபாத்தில்', 'அம்மேதபபிிில்']
['என்னா', 'என்னா']
['சரைகேலா', 'சரைக்லா']
['வெளியாகியிருந்தால்', 'வெளியாகியிருந்தால்']
['வழங்குவதை', 'வளங்குவதை']
['ரிஷிராஜ்', 'ரிஷிராஜ்']
['மண்டாவர்', 'மண்டாவர்']
['நவீன்', 'நாவின்']
['வெண்மைப்புரட்சியின்', 'வெண்மைப்புரட்சியின்']
['தலைவரை', 'தலைவரை']
['சுவாசித்திருக்கும்', 'சுவாசித்திருக்கும்']
['வடமாகாண', 'வடமாகான']
['ஞாயிறன்று', 'ஞாயிறன்று']
['சங்கத்', 'கங்கத்']
['இறைஞானமே', 'இறைங்காானம']
['கொழுப்பில்', 'கொளுபில்ல்']
['நடுநிலைப்', 'நடுநிலைப்']
['வெப்ஸ்டர்', 'வெப்ஸ்டர்']
['ரமோன்', 'ராமோன்']
['வாகனங்களின்', 'வாகனங்களின்']
['காலணிகள்', 'காலணிகள்']
['ஆந்தை', 'ஆந்தை']
['அவரோட', 'அவரூட']
['மெக்டோவெல்', 'ம்கோடெவ்ல்']
['செய்யப்பட்டபோது', 'செய்யப்பட்டபோது']
['புகாரில்', 'புகாரில்']
['செங்குத்தான', 'செங்குத்தான']
['மகத', 'மகத']
['இன்ஃப்ராபிராஜெக்ட்ஸ்', 'இன்பர்பாபிஜகெ்ட்']
['உலங்கு', 'வனுர்த்']
['தடங்களில்', 'தடங்களில்']
['குளத்திற்கு', 'குலத்திற்கு']
['துர்க்கை', 'துர்கை']
['பீ', 'பீ']
['காபூலில்', 'கபுலில்']
['மடலா', 'மடலா']
['சாஸ்திரிகள்', 'ஷஷ்திரிககள்']
['நடந்தபோது', 'நடந்தபோது']
['ரேஞ்ச்', 'ரஞஞ்ச்']
['கோலாபூர்', 'கொல்ஹாப்பூ']
['இருசக்கர', 'இருசக்கர']
['சர்ச்', 'சர்ச்']
['வெளிப்', 'வெளிப்']
['ஆசிரமம்', 'அஸ்ரம்ம']
['ஓவர்கள்', 'ஓவர்கள்']
['நள்ளிரவு', 'நல்லிறவு']
['பாரதியார்', 'பாரதியார்']
['அதிஷ்ட', 'அதிஷ்ட']
['போரான்', 'போரான்']
['வேர்ல்டு', 'வேர்ள்டு']
['க்ளைகால்ஸ்', 'க்ளைகோல்ஸ்']
['அறியும்', 'அறியும்']
['சுவாமிகளைப்பற்றி', 'சுவாமிகளைப்பற்றி']
['செயிண்ட்', 'செயின்ட்']
['பரேலி', 'பரேலி']
['வாங்கவும்', 'வாங்கவும்']
['எடுக்குமாறு', 'எடுக்குமாறு']
['கண்டிப்பா', 'கண்டிப்பா']
['மட்காவுன்', 'மட்கான்']
['உத்தியோகத்தில்', 'உத்தியோகத்தில்']
['புகழ்பெற்றவை', 'புகழ்பெற்றவை']
['டின்சுகியா', 'தின்சுக்யா']
['அஷ்ரஃப்', 'அஷ்ராப்']
['பொருளாகும்', 'பொருளாகாம்']
['அகத்தி', 'அகத்தி']
['செய்யுள்கள்', 'செய்யுள்கள்']
['ஊட்டப்பட்டுள்ளார்கள்', 'ஓட்டப்பட்டுள்ளார்கள்']
['வைத்தியம்', 'வைத்தியம்']
['மற்றவர்கள்தான்', 'மற்றவர்கள்தான்']
['ஏஜிஸ்', 'ஏகிஸ்']
['அடங்கியுள்ள', 'அடங்கியுள்ள']
['அப்போதே', 'அப்போதே']
['யங்', 'யூங்']
['போபால்', 'போபால்']
['ஆண்களைக்', 'ஆண்களைக்']
['பணிகளின்', 'பணிகளின்']
['மூடி', 'மூடி']
['அழகா', 'அழக']
['ஹென்ட்ரிக்ஸ்', 'ஹென்டிரிக்ஸ்']
['கண்ணோட்டத்தில்', 'கண்ணூட்டத்தில்']
['யகிமா', 'யாகிமா']
['சௌந்தர்ஸ்', 'சவண்டர்ஸ்']
['குளங்களையும்', 'குலங்களையும்']
['ஜோலியட்', 'ஜோலியட்']
['வழக்குகளுக்கு', 'வளக்குகளுக்கு']
['குர்து', 'குர்டு']
['தாம்ப்சன்', 'தொம்ப்சன்']
['அறிவித்திருந்தது', 'அறிவித்திருந்தது']
['வீல்', 'வில்']
['கவலை', 'கவாலி']
['மலர்களையும்', 'மலர்களையும்']
['புதான்', 'புடான்']
['நன்மைகள்', 'நண்மைகள்']
['நாங்களும்', 'நான்களும்']
['ட்வின்', 'ட்வியின்']
['ஆன்டியோச்', 'ஆண்டியோச்']
['வெளியிடப்படவில்லை', 'வெளியிடப்படவில்லை']
['பாண்டவர்களில்', 'பண்டவர்ககளில்']
['ஆலம்', 'ஆளம்']
['சடாமுடியன்', 'சடாமுடியன்']
['பறக்கும்', 'பறக்கும்']
['சைமன்', 'சாய்மன்']
['வளா்ப்பைத்', 'வளர்ப்பைத்']
['அடடா', 'அடதா']
['மாதங்களிலுமே', 'மாதங்களிலுமே']
['யோகம்', 'யூகம்']
['குறைந்தே', 'குறைந்தே']
['திவாரி', 'திவாரி']
['படையணியும்', 'படையணியும்']
['பளு', 'பலு']
['சங்கமாக', 'சங்கமாக']
['முறைமைகளை', 'முறைமைகளை']
['படுத்திய', 'படுத்திய']
['வேலையையும்', 'வேளையையும்']
['செய்யப்பட்டிருந்த', 'செய்யப்பட்டிருந்த']
['அடஹெர்', 'அதேதர்']
['நீரோட்டத்தில்', 'நீரோட்டத்தில்']
['செயலாற்றியவர்களையும்', 'செய்யலடடடிவர்்ளையும்']
['அவதிக்குள்ளாக்குவார்', 'அவதிகுள்ள்ளாவுவார்']
['அதிதி', 'அடிட்டிடி']
['எசுப்பானிய', 'எசுப்பாணிய']
['சூட்டிக்', 'சுட்டிக்']
['முனைப்புநிலையாக', 'முனைபுநிநிலாயகக']
['பிரமாண்டமான', 'பிரமாண்டமான']
['கம்யூனிகேஷன்ஸ்', 'காம்முனனேஷன்ஸ்']
['போலாகிவிட்டதே', 'போலாகிவிட்டதே']
['நுரையீரல்', 'நுரையீரல்']
['இன்றைக்கும்', 'இன்றைக்கும்']
['சந்தியா', 'சந்திய']
['சேமிக்கப்பட்டுள்ளது', 'சேமிக்கப்பட்டுள்ளது']
['ஷாஜி', 'ஷாஜி']
['நீமச்', 'நீமுச்']
['எக்ஸ்போ', 'யக்ஸ்போ']
['அருந்திவிட்டோம்', 'அருந்திவிட்டோம்']
['பண்ணிவிடுவார்களோ', 'பண்ணிவிடுவார்களோ']
['சைவ', 'சித்தாந்த']
['கவலையில்', 'கவலையில்']
['ஃபாரெஸ்ட்', 'போரெஸ்டட்']
['குப்தா', 'குப்தா']
['படத்தையும்', 'படத்தையும்']
['கூட்டங்களின்', 'கூட்டங்களின்']
['போட்டியானது', 'போட்டியாண்்து']
['திறன்', 'திரன்']
['க்களின்', 'க்களின்']
['டை', 'டேயை']
['படைத்தான்', 'படைதன்']
['பேரணியில்', 'பெரணியில்']
['மைக்ரோசாப்ட்', 'மைக்ரோசாப்ட்']
['மெக்லன்', 'மெக்செலிின்']
['பட்டகாரரான', 'பட்டகாரரான']
['இதேவேளை', 'இதெவேலை']
['வைப்பார்கள்', 'வைப்பார்கள்']
['நானா', 'நானா']
['நிலைநிறுத்தும்', 'நிலைநிருத்தும்']
['அசோகா', 'அசூக']
['சேர்ந்து', 'சேர்ந்து']
['மெடிசென்ஸார்', 'மெடிசென்சரர்']
['நோக்கியே', 'நோக்கியே']
['நடந்தால்போதும்', 'நடந்தால்போதும்']
['முர்ளிதர்', 'முர்லிதர்']
['மல்ஹோத்ரா', 'மலோத்திரா']
['டோர்லிங்', 'டார்லிங்']
['அப்பாடல்', 'அப்பாடல்']
['ஸ்டன்டான்', 'ஸ்டான்டட்ட்']
['நெருக்கம்', 'நெறுக்கம்']
['ஆகிவிடும்', 'ஆகிவிடும்']
['நாதே', 'நாதே']
['உயிர்மை', 'உயிர்மை']
['ஹாலிடேஸ்', 'ஹோலிட்ஸ்']
['குவாண்டம்', 'குயண்டும்']
['ஒடிசா', 'ஒடிஷா']
['சமைத்த', 'சமய்த்த']
['எதுவாக', 'எதுவாக']
['தரவை', 'தரவை']
['மஹேஸ்வரி', 'மகேஸ்வரி']
['நல்ல', 'வழி']
['ஆர்எஸ்டபிள்யூஎம்', 'ரர்சம்']
['தாமிரம்', 'தமிரம்']
['விட்டுவைத்திருந்தார்', 'விட்டுவைத்திருந்தார்']
['பரிமாற்றமும்', 'பரிமாற்றமும்']
['பண்ணும்', 'பண்ணும்']
['தாவங்கரே', 'டவங்கேரே']
['தீனி', 'தீனி']
['ரேமண்ட்', 'ரேமன்ட்']
['விசைகளை', 'விசைகளை']
['முங்கர்', 'முங்கர்']
['விளையாடிக்', 'விளையாடிக்']
['சீருடை', 'சிருடை']
['படுத்தியுள்ளது', 'படுத்தியுள்ளது']
['தண்டனையிலிருந்து', 'தண்டனையிலிருந்து']
['அளவுகடந்த', 'அளவுகடந்த']
['கவலைப்படும்', 'கவலைப்படும்']
['இவையெல்லாம்', 'இவ்வையெல்லல்']
['மாலிக்', 'மாளிக்']
['சந்தர்ப்பங்களை', 'சந்தர்ப்பங்களை']
['முன்மாதிரி', 'முன்மாதிரி']
['பூனா', 'பூன']
['பல்லா', 'பல்லா']
['முகாம்கள்', 'முகாம்கள்']
['காரிசன்', 'கர்ரிசனன்ன்']
['உறுயாகக்', 'உருயாகக்']
['ஆண்களிடம்', 'ஆண்களிடம்']
['அக்சோ', 'அக்ஸோ']
['மும்பை', 'மும்பை']
['வடிகால்', 'வடிகள்']
['வேலையின்', 'வேலையின்']
['சுந்தரி', 'சுந்தாரர']
