['Target', 'Predictions']
['சிம்மன்', 'ஷிம்மேன']
['பேட்ரிக்', 'பாட்ரிக்']
['லாம்ப்', 'லாம்ப்']
['பால்மெர்', 'பால்மர்்']
['கலந்து', 'விடுடம்']
['ரெட்டிங்', 'ரெட்டிங்']
['கடிதங்களும்', 'கடிதங்களும்']
['பிர்லாஸாஃப்ட்', 'பிர்லசோோட்']
['சொல்லப்படுவர்களும்', 'சொல்லப்படுபவர்கககள்']
['பிரபு', 'பிரபூ']
['ரெட்வுட்', 'ரெட்வுட்']
['கல்ரா', 'கல்ரா']
['நபா', 'நாபாா']
['நிகழ்ச்சியும்', 'நிகழ்சியியும்']
['முடியல', 'முடியாலா']
['பெருந்தாபம்', 'பெருந்தாபம்']
['ஹாரிஸ்', 'ஹரர்ஸ்']
['சொல்வதாக', 'சொல்வதகக']
['பிரமுகர்', 'பிரமுகர்']
['இடஒதுக்கீடு', 'இடதோிக்கீடு']
['வேலைகளும்', 'வேலைகளும்']
['கூட்டங்களுக்கு', 'கூட்டங்களுக்கு']
['மகாவீரர்', 'மகவீீரர்']
['போலா', 'புல']
['ஆய்வுக்கு', 'ஆய்வுக்கு']
['கூட்டங்களை', 'கூட்டங்களை']
['பசாய்க்', 'பச்சைக்']
['அசோகா', 'ஆசோக்']
['கோல்ட்', 'கவுலட்']
['உள்ளடக்கும்', 'உள்ளடக்கும்']
['தயாரிப்பதுண்டு', 'தயாரிப்பதுண்டு']
['இந்தியாவிற்குள்', 'இந்தியாவிற்குள்']
['அரக்கு', 'அரகு']
['நரம்புகளை', 'நரம்புகளை']
['பணிகளுக்குப்', 'பணிகளுக்குப்']
['ஓகே', 'ஓகாய்']
['நிகழ்வுகளையும்', 'நிகல்வுகளையும்']
['இருக்கின்றோம்', 'இருக்கின்றூம்']
['ஆழ்துளை', 'ஆழ்துளை']
['கல்விக்கான', 'கல்விக்கான']
['கோவை', 'கோவை']
['அலையும்', 'அலையும்']
['குளித்து', 'குளிது']
['ஒடிசி', 'ஒடிசி']
['சேதமடைந்தது', 'சேதமடைந்து']
['ஏராளம்', 'எரேளாம்']
['தொகையின்', 'டொகையின்']
['அறிஞர்களினாலும்', 'அரிஞங்கரினாலும்']
['செயல்முறைக்கு', 'செயல்முறைக்கு']
['விதித்து', 'விதித்து']
['உறங்கிக்', 'கொண்டிருந்த']
['கூடும்', 'கூடும்']
['தமிழகத்திலிருந்து', 'தமிழகத்திலிருந்து']
['விளையாடுதல்', 'விளையாடுதல்']
['மட்டோக்ஸ்', 'மடடடோக்ஸ்']
['வாங்குதல்', 'வாங்குதல்']
['செயின்', 'செயின்']
['புரிகின்றன', 'புரிகின்றன']
['ஆத்மா', 'ஆத்மா']
['கிடந்தனர்', 'கிட்்தனா்']
['கேட்டது', 'கெட்டது']
['அளவுகள்', 'அளவுகள்']
['கனீபா', 'கணீபா']
['கிடைக்கின்ற', 'கிடைக்கின்ற']
['சிட்டு', 'சீடுடு']
['சிரியப்', 'சிறியப்']
['மசூதியை', 'மசுதுதியை']
['அக்கணித', 'அக்கனித']
['ஜாலியன்', 'ஜால்யிய']
['ஏற்படுவதுடன்', 'எற்படுவதுடன்']
['அகமதாபாத்தில்', 'அஸ்மேடபபாிலல்']
['என்னா', 'எண்ணா']
['சரைகேலா', 'சரைகெல']
['வெளியாகியிருந்தால்', 'வெளியாகியிருந்தால்']
['வழங்குவதை', 'வளங்குவதை']
['ரிஷிராஜ்', 'ரிஷிராஜ்']
['மண்டாவர்', 'மண்டாவர்']
['நவீன்', 'நவின்']
['வெண்மைப்புரட்சியின்', 'வெண்மைப்புரட்சியின்']
['தலைவரை', 'தலைவரை']
['சுவாசித்திருக்கும்', 'சுவாசித்திருக்கும்']
['வடமாகாண', 'வடமாகான']
['ஞாயிறன்று', 'ஞாயிறன்று']
['சங்கத்', 'கங்கத்']
['இறைஞானமே', 'இறைங்காணணமே']
['கொழுப்பில்', 'கொளுபில்ல்']
['நடுநிலைப்', 'நடுநிலைப்']
['வெப்ஸ்டர்', 'வெப்ஸ்டர்']
['ரமோன்', 'ராமன்']
['வாகனங்களின்', 'வாகனங்களின்']
['காலணிகள்', 'காலனிகள்']
['ஆந்தை', 'ஆந்தை']
['அவரோட', 'அவரூட']
['மெக்டோவெல்', 'மெக்டோவெல்']
['செய்யப்பட்டபோது', 'செய்யப்பட்டபோது']
['புகாரில்', 'புகாரில்']
['செங்குத்தான', 'செங்குத்தான']
['மகத', 'மகத']
['இன்ஃப்ராபிராஜெக்ட்ஸ்', 'இன்பப்ராபகராச்ஸ்ஸ்ஸ்']
['உலங்கு', 'வனுரட்டி']
['தடங்களில்', 'தடங்களில்']
['குளத்திற்கு', 'குலத்திற்கு']
['துர்க்கை', 'துர்கை']
['பீ', 'பீ']
['காபூலில்', 'கபுலலில்']
['மடலா', 'மடலா']
['சாஸ்திரிகள்', 'ஷஷ்ததிரிகள்']
['நடந்தபோது', 'நடந்தபொது']
['ரேஞ்ச்', 'ரேஞ்ச்']
['கோலாபூர்', 'கொல்்பூூ']
['இருசக்கர', 'இருசக்கர']
['சர்ச்', 'சுர்்ச்']
['வெளிப்', 'வெளிப்']
['ஆசிரமம்', 'அஸ்ரம்ம']
['ஓவர்கள்', 'ஓவர்கள்']
['நள்ளிரவு', 'நல்லிறவு']
['பாரதியார்', 'பாரதியார்']
['அதிஷ்ட', 'அதிஷ்டா']
['போரான்', 'போரான்']
['வேர்ல்டு', 'வேர்ட்டு']
['க்ளைகால்ஸ்', 'கிளைகோல்ஸ்']
['அறியும்', 'அறியும்']
['சுவாமிகளைப்பற்றி', 'சுவாமிகளைப்பற்றி']
['செயிண்ட்', 'செயின்ட்']
['பரேலி', 'பரேலி']
['வாங்கவும்', 'வாங்கவும்']
['எடுக்குமாறு', 'எடுக்குமாறு']
['கண்டிப்பா', 'கண்டிப்பா']
['மட்காவுன்', 'மட்கான்ன்']
['உத்தியோகத்தில்', 'உத்தியோகத்தில்']
['புகழ்பெற்றவை', 'புகழ்பெற்றவை']
['டின்சுகியா', 'தின்ஸுக்கா']
['அஷ்ரஃப்', 'அஷ்ராப்']
['பொருளாகும்', 'பொருளாகமம்']
['அகத்தி', 'அகத்தி']
['செய்யுள்கள்', 'செய்யுள்கள்']
['ஊட்டப்பட்டுள்ளார்கள்', 'ஓட்டப்பட்டுள்ளார்கள்']
['வைத்தியம்', 'வைத்தியம்']
['மற்றவர்கள்தான்', 'மற்றவர்கள்தான்']
['ஏஜிஸ்', 'ஏகிஸ்']
['அடங்கியுள்ள', 'அடங்கியுள்ள']
['அப்போதே', 'அப்போதே']
['யங்', 'யூன்ங்']
['போபால்', 'போபால்']
['ஆண்களைக்', 'ஆண்களைக்']
['பணிகளின்', 'பணிகளின்']
['மூடி', 'மூட்']
['அழகா', 'அழக']
['ஹென்ட்ரிக்ஸ்', 'ஹென்ட்ரிக்']
['கண்ணோட்டத்தில்', 'கண்ணூட்டத்தில்']
['யகிமா', 'யாகிமா']
['சௌந்தர்ஸ்', 'சாமணநர்ஸ்']
['குளங்களையும்', 'குளங்களையும்']
['ஜோலியட்', 'ஜோலியட்']
['வழக்குகளுக்கு', 'வழக்குகளுக்கு']
['குர்து', 'குர்டு']
['தாம்ப்சன்', 'தோம்ப்சன்']
['அறிவித்திருந்தது', 'அறிவித்திருந்தது']
['வீல்', 'வில்ல்']
['கவலை', 'கவாலி']
['மலர்களையும்', 'மலர்களையும்']
['புதான்', 'புடனன்']
['நன்மைகள்', 'நன்மைகள்']
['நாங்களும்', 'நான்களமம்']
['ட்வின்', 'ட்வின்']
['ஆன்டியோச்', 'ஆன்டியோக்']
['வெளியிடப்படவில்லை', 'வெளியிடப்படவில்லை']
['பாண்டவர்களில்', 'பண்டவர்்களில்']
['ஆலம்', 'அலம்']
['சடாமுடியன்', 'சடாமுடியன்']
['பறக்கும்', 'பறக்கும்']
['சைமன்', 'சாய்ம்']
['வளா்ப்பைத்', 'வளர்ப்பைத்']
['அடடா', 'அடடா']
['மாதங்களிலுமே', 'மாதங்களிலுமே']
['யோகம்', 'யூகம்']
['குறைந்தே', 'குறைந்தே']
['திவாரி', 'திவாரி']
['படையணியும்', 'படையணியும்']
['பளு', 'பலு']
['சங்கமாக', 'சங்கமாக']
['முறைமைகளை', 'முறைமைகளை']
['படுத்திய', 'படுத்திய']
['வேலையையும்', 'வேளையையும்']
['செய்யப்பட்டிருந்த', 'செய்யப்பட்டிருந்த']
['அடஹெர்', 'அடாதர்']
['நீரோட்டத்தில்', 'நீரோட்டத்தில்']
['செயலாற்றியவர்களையும்', 'செய்யல்டடட்்ரரிைகாகும்']
['அவதிக்குள்ளாக்குவார்', 'அவதிக்குள்ளாகுவார்']
['அதிதி', 'அடிய்ட்டி']
['எசுப்பானிய', 'எசுப்பானிய']
['சூட்டிக்', 'சுட்டிக்']
['முனைப்புநிலையாக', 'முனைபுநிநிலையாக']
['பிரமாண்டமான', 'பிரமாண்டமான']
['கம்யூனிகேஷன்ஸ்', 'கம்மூனிசேஷன்ஸ்']
['போலாகிவிட்டதே', 'பொலாகிவிட்டதேய்']
['நுரையீரல்', 'நுறையீரல்']
['இன்றைக்கும்', 'இன்றைக்கும்']
['சந்தியா', 'சந்திய']
['சேமிக்கப்பட்டுள்ளது', 'சேமிக்கப்பட்டுள்ளது']
['ஷாஜி', 'ஷாஜி']
['நீமச்', 'நீமுச்']
['எக்ஸ்போ', 'யக்ஸ்போ']
['அருந்திவிட்டோம்', 'அருந்திவிட்டோம்']
['பண்ணிவிடுவார்களோ', 'பண்ணிவிடுவார்களோ']
['சைவ', 'சித்தாந்த']
['கவலையில்', 'கவலையில்']
['ஃபாரெஸ்ட்', 'பரெஸ்ட்']
['குப்தா', 'குப்டா']
['படத்தையும்', 'படத்தையும்']
['கூட்டங்களின்', 'கூட்டங்களின்']
['போட்டியானது', 'போட்டியாண்டது']
['திறன்', 'திரன்']
['க்களின்', 'க்களின்']
['டை', 'டேய்']
['படைத்தான்', 'படைதன்']
['பேரணியில்', 'பெரணியில்']
['மைக்ரோசாப்ட்', 'மைக்ரோசாஜ்ட்']
['மெக்லன்', 'மெக்லைலனின்ன்ன்']
['பட்டகாரரான', 'பட்டகாரரான']
['இதேவேளை', 'இதெவேலை']
['வைப்பார்கள்', 'வைப்பார்கள்']
['நானா', 'நானா']
['நிலைநிறுத்தும்', 'நிலைநிறுத்தும்']
['அசோகா', 'அசூக']
['சேர்ந்து', 'சேர்ந்து']
['மெடிசென்ஸார்', 'மெடிசென்சர்்']
['நோக்கியே', 'நோக்கியே']
['நடந்தால்போதும்', 'நடந்தாள்பொதும்']
['முர்ளிதர்', 'முர்லிதா்']
['மல்ஹோத்ரா', 'மல்லோத்ரா']
['டோர்லிங்', 'டூர்லிங்']
['அப்பாடல்', 'அப்பாடல்']
['ஸ்டன்டான்', 'ஸ்டா்டனன்டன்']
['நெருக்கம்', 'நெருக்கம்']
['ஆகிவிடும்', 'ஆகிவிட்ம்']
['நாதே', 'நாதே']
['உயிர்மை', 'உயிர்மை']
['ஹாலிடேஸ்', 'ஹோலியாஸ்']
['குவாண்டம்', 'குாணண்டு்ம்்']
['ஒடிசா', 'ஒடிஷா']
['சமைத்த', 'சமய்்த']
['எதுவாக', 'எதுவாக']
['தரவை', 'தரவை']
['மஹேஸ்வரி', 'மகேஸ்வரி']
['நல்ல', 'வழி']
['ஆர்எஸ்டபிள்யூஎம்', 'ரிஸ்ம்']
['தாமிரம்', 'தமிரரம்']
['விட்டுவைத்திருந்தார்', 'விட்டுவைத்திருந்தார்']
['பரிமாற்றமும்', 'பரிமாற்றமும்']
['பண்ணும்', 'பண்ணும்']
['தாவங்கரே', 'டவங்்கேே']
['தீனி', 'தீனி']
['ரேமண்ட்', 'ரேமண்ட்']
['விசைகளை', 'விசைகளை']
['முங்கர்', 'முங்கர்']
['விளையாடிக்', 'விளையாடிக்']
['சீருடை', 'சிருடை']
['படுத்தியுள்ளது', 'படுத்தியுள்ளது']
['தண்டனையிலிருந்து', 'தண்டனையிலிருந்து']
['அளவுகடந்த', 'அளவுகடந்த']
['கவலைப்படும்', 'கவலைப்படும்']
['இவையெல்லாம்', 'இவ்வையெல்ல்லாம்']
['மாலிக்', 'மாளிக்']
['சந்தர்ப்பங்களை', 'சந்தர்ப்பங்களை']
['முன்மாதிரி', 'முன்மாதிரி']
['பூனா', 'பூனா']
['பல்லா', 'பால்ா']
['முகாம்கள்', 'முகாம்கள்']
['காரிசன்', 'கரரிசன்']
['உறுயாகக்', 'உருயாகக்']
['ஆண்களிடம்', 'ஆண்களிடம்']
['அக்சோ', 'அக்கோ']
